id,path,obj,dual_obj,load_time,calc_time,iter_nr,NLP_runs,FNLP_runs,MIQP_runs,MILP_runs
0,batch.nl,285506.50498104404,286459.2951516155,7.60890543460846e-07,0.07264888379722834,2,5,0,2,0
1,batch0812.nl,2998471.3570976234,2998471.3570976234,0.17400380899198353,0.14290629094466567,2,3,1,2,0
2,batchdes.nl,167427.65337972456,167427.65337972456,0.024948091013357043,0.028443434042856097,2,3,0,2,0
3,clay0203hfsg.nl,41573.26250375058,41573.26250375058,0.09601604798808694,0.6806776109151542,3,9,7,3,0
4,clay0204hfsg.nl,6604.99996345,6604.99996345,0.2606448829174042,3.068912710994482,2,6,4,2,0
5,clay0205hfsg.nl,8600.9349061685,8600.9349061685,0.6254352470859885,21.634912720881402,2,6,2,2,0
6,clay0303hfsg.nl,47287.561323850285,47287.561323850285,0.12625597417354584,2.279199226060882,6,24,22,6,0
7,clay0304hfsg.nl,64167.74654635093,64167.74654635093,0.3133487179875374,6.743591757956892,6,23,21,6,0
8,clay0305hfsg.nl,8218.940348425174,8218.940348425174,0.7268882379867136,41.00356112793088,2,6,1,2,0
9,cvxnonsep_normcon20.nl,-21.7491473846331,-21.32706346324213,0.020016675116494298,0.01695520500652492,2,2,0,2,0
10,cvxnonsep_normcon30.nl,-34.2275120670215,-32.76694046368571,0.017479850910604,0.01932464516721666,2,2,0,2,0
11,cvxnonsep_normcon40.nl,-32.6296697474825,-31.16321875870223,0.024955787928774953,0.02433804818429053,2,2,0,2,0
12,cvxnonsep_nsig20.nl,80.9492946574176,80.9552327974796,0.014046086929738522,0.017075615003705025,2,2,0,2,0
13,cvxnonsep_nsig20r.nl,92.54757175177032,97.27747523667496,0.01716138096526265,0.02458652388304472,2,2,0,2,0
14,cvxnonsep_nsig30.nl,130.65033700034454,130.77321283679305,0.017954322043806314,0.022400441113859415,2,2,0,2,0
15,cvxnonsep_nsig30r.nl,160.91797524260534,166.4432702819827,0.024222470819950104,0.09920223499648273,3,5,1,3,0
