id,path,obj,dual_obj,load_time,calc_time,iter_nr,NLP_runs,FNLP_runs,MIQP_runs,MILP_runs
0,batch.nl,285506.50498104404,286459.2951516155,5.299225449562073e-07,0.08767288504168391,2,5,0,2,0
1,batch0812.nl,2873522.5582875293,2873522.5582875293,0.17893166095018387,0.1953503389377147,3,4,1,3,0
2,batchdes.nl,167427.65337972456,167427.65337972456,0.02581319585442543,0.02707988489419222,2,3,0,2,0
3,clay0203hfsg.nl,41573.26250375058,397029785.80617476,0.09518622909672558,0.6705338328611106,3,9,7,3,0
4,clay0204hfsg.nl,6604.99996345,6544.913940010789,0.2619888810440898,5.565400924067944,2,6,4,2,0
5,clay0205hfsg.nl,8600.9349061685,9426.1960691073,0.6224608360789716,62.53065605694428,2,6,2,2,0
6,clay0303hfsg.nl,47287.561323850285,377133019.40843207,0.12752101803198457,2.2614446140360087,6,24,22,6,0
7,clay0304hfsg.nl,64167.74654635093,1849520847.1047626,0.31591902603395283,6.476428668946028,6,23,21,6,0
8,clay0305hfsg.nl,8218.940348425174,8218.940348425174,0.7208861799445003,255.7613713289611,6,10,4,6,0
9,cvxnonsep_normcon20.nl,-21.7491473846331,-21.66940909206711,0.021739966003224254,0.01690428191795945,2,2,0,2,0
10,cvxnonsep_normcon30.nl,-34.2275120670215,-32.76694046368571,0.017567761009559035,0.019272113917395473,2,2,0,2,0
11,cvxnonsep_normcon40.nl,-32.6296697474825,-31.163218758702257,0.025212455075234175,0.024695926113054156,2,2,0,2,0
12,cvxnonsep_nsig20.nl,80.9492946574176,80.9552327974796,0.014007268007844687,0.016619580099359155,2,2,0,2,0
13,cvxnonsep_nsig20r.nl,92.54757175177032,97.27747523667496,0.016889974009245634,0.02569622010923922,2,2,0,2,0
14,cvxnonsep_nsig30.nl,130.65033700034454,130.64601883099732,0.018127620918676257,0.021976229967549443,2,2,0,2,0
15,cvxnonsep_nsig30r.nl,160.91797524260534,166.4432702819827,0.024088872130960226,0.10845704190433025,3,9,1,3,0
16,cvxnonsep_nsig40.nl,133.96132894832803,133.97481920509668,0.02591598406434059,0.026260233018547297,2,2,0,2,0
17,cvxnonsep_nsig40r.nl,137.42771356616404,136.828598445019,0.03355735307559371,0.16093436698429286,3,9,1,3,0
18,cvxnonsep_pcon20.nl,-21.469437905707228,-21.434820032615328,0.022888403851538897,0.019259057007730007,2,2,0,2,0
19,cvxnonsep_pcon20r.nl,-21.46943786371748,-21.4348205714153,0.02209673193283379,0.021505200071260333,2,2,0,2,0
20,enpro48pb.nl,201345.66285889235,200546.14281126705,0.24155512894503772,0.2521606129594147,2,3,0,2,0
21,enpro56pb.nl,385640.8710663457,423421.3570759846,0.1838002330623567,0.29776080301962793,3,3,1,3,0
22,ex1223.nl,5.579582371286729,5.564873814428035,0.019293813966214657,0.016150044975802302,2,2,0,2,0
23,ex1223b.nl,4.57958237379399,5.589925878643957,0.010505886049941182,0.018376261927187443,2,3,0,2,0
24,fac1.nl,160912612.2935292,160912612.2935292,0.013789050979539752,1.5275520468130708,2,3,1,2,0
25,fac2.nl,331837497.8380618,696420658.3159908,0.031153374118730426,0.04209848609752953,2,2,0,2,0
26,flay02h.nl,37.94733186289341,37.94733188293823,0.027633649995550513,0.07581025315448642,3,5,0,3,0
27,flay02m.nl,37.94733180457008,37.947331824571044,0.012496995972469449,0.034380263183265924,3,3,0,3,0
28,flay03h.nl,48.98979483484526,49.530929875364144,0.10131075093522668,0.4784170917700976,3,8,0,3,0
29,flay03m.nl,48.989794708232054,49.53086783921567,0.019029288087040186,0.10695997602306306,3,5,0,3,0
30,flay04h.nl,54.41666668007003,54.40071571114569,0.33889443590305746,4.154595111962408,3,10,0,3,0
31,flay04m.nl,54.40588190346699,54.336836474023535,0.0295504629611969,0.8688202411867678,3,11,0,3,0
32,flay05h.nl,64.4980620448867,65.26805338356994,0.8760970258153975,60.129493603948504,4,15,0,4,0
33,flay05m.nl,64.49806186885309,65.26780879701944,0.04985626111738384,2.61040037102066,4,16,0,4,0
34,flay06h.nl,66.93280218037208,66.52952927939324,2.059127383166924,157.33734842110425,3,11,0,3,0
35,flay06m.nl,66.9328020017872,69.0340027462565,0.08622218086384237,77.83796903607436,4,15,0,4,0
36,fo7.nl,20.72982474145599,76.33418932322441,0.1610759689938277,111.53475338802673,3,11,9,3,0
37,fo7_2.nl,17.749345432133822,17.825149473010377,0.16126447287388146,61.339756971923634,2,6,4,2,0
38,fo7_ar25_1.nl,24.957575185182357,27.216239823234964,0.20739918015897274,71.1057054521516,3,11,8,3,0
39,fo7_ar2_1.nl,24.9575751958442,24.957575204549308,0.20258475095033646,79.80656722187996,2,6,0,2,0
40,fo7_ar3_1.nl,22.833306732973277,32.79682088536502,0.19988531293347478,68.08115151408128,2,6,0,2,0
41,fo7_ar4_1.nl,20.729824692613043,92.72855554067354,0.20352453994564712,76.81101244315505,3,11,6,3,0
42,fo7_ar5_1.nl,17.74932903205996,20.591107044402477,0.20321137690916657,70.72434371919371,3,11,5,3,0
43,fo8.nl,23.91005316042935,25.25642631129262,0.2550526538398117,68.84441517409869,2,6,3,2,0
44,fo8_ar25_1.nl,57.43960122083227,63.88450276394097,0.3214855829719454,21.03004727093503,2,2,0,2,0
45,fo8_ar2_1.nl,38.809749049234846,39.410799464606434,0.3210645860526711,14.4394260419067,2,6,1,2,0
46,fo8_ar3_1.nl,23.91005333849995,33.156593731456994,0.3254978801123798,81.08942529093474,4,16,12,4,0
47,fo8_ar4_1.nl,24.535412869782313,43.46855707491823,0.3311312240548432,107.44105400610715,4,16,11,4,0
48,fo8_ar5_1.nl,23.468032041117226,51.573501080729244,0.32318122778087854,57.046886530006304,3,9,4,3,0
49,fo9.nl,26.958333175917357,29.615470198734243,0.3904217449016869,156.14693002193235,4,16,10,4,0
50,fo9_ar25_1.nl,34.0190252130198,61561.1862228011,0.49371407297439873,149.16639018198475,3,11,8,3,0
51,fo9_ar2_1.nl,34.999999905292576,77132.9302170045,0.5042364441324025,108.11413839599118,2,6,0,2,0
52,fo9_ar3_1.nl,32.852272687377415,37191.54470774543,0.49860634095966816,84.90499956719577,2,6,4,2,0
53,fo9_ar4_1.nl,30.11538455102743,3346.781061976333,0.5005254889838398,93.67501701088622,2,6,0,2,0
54,fo9_ar5_1.nl,23.464285641006025,34.77063358029033,0.4966355429496616,168.51782533805817,3,11,5,3,0
55,gear2.nl,2.727279702363975e-05,0.0002453180861144051,0.024694184074178338,0.0352369979955256,2,6,0,2,0
56,gear3.nl,2.72645059771712e-08,2.6399792310885495e-05,0.010495902970433235,0.01935183210298419,2,4,0,2,0
57,jit1.nl,173982.61006293277,173345.3768308797,0.01673624594695866,0.02676567994058132,2,3,0,2,0
58,m3.nl,37.79999956991859,37.79999956991859,0.026327237952500582,0.07383815315552056,2,4,0,2,0
59,m6.nl,82.25687581000712,82.25687581000712,0.09344641491770744,4.046854059910402,2,5,1,2,0
60,m7.nl,106.75687555085169,106.75627610070596,0.15260621206834912,60.44837960298173,2,6,0,2,0
61,m7_ar25_1.nl,143.5849968326451,143.58499682907168,0.18796873511746526,10.0180056639947,2,6,0,2,0
62,m7_ar2_1.nl,190.23499652431252,190.23499648570214,0.1902314331382513,7.644291155971587,2,6,0,2,0
63,m7_ar3_1.nl,143.5849968231801,237.74038955762802,0.19126690202392638,56.42882303101942,2,6,0,2,0
64,m7_ar4_1.nl,106.75687596509893,106.75687596509893,0.19187744287773967,60.731976757990196,2,6,0,2,0
65,m7_ar5_1.nl,106.46000474087647,154.32527594515074,0.19124535820446908,60.89753646799363,2,6,0,2,0
66,no7_ar25_1.nl,107.81530521596736,107.81530521596736,0.1916921129450202,50.6786248520948,3,11,5,3,0
67,no7_ar2_1.nl,107.86632249422674,107.86632249652422,0.19217365491203964,18.456173203885555,2,6,1,2,0
68,no7_ar3_1.nl,107.87145992269248,129.68551067111764,0.19502799306064844,133.73757788003422,4,12,9,4,0
