id,path,obj,dual_obj,load_time,calc_time,iter_nr,NLP_runs,FNLP_runs,MIQP_runs,MILP_runs
0,batch.nl,285506.50498104404,285506.50498104404,6.819609552621841e-07,0.10415421100333333,2,5,0,2,1
1,batch0812.nl,2873522.5582875293,2873522.5582875293,0.17757503292523324,0.211060841800645,3,4,1,3,1
2,batchdes.nl,167427.65337972456,167427.65337972456,0.027815766166895628,0.02691992511972785,2,3,0,2,1
3,clay0203hfsg.nl,41573.26250375058,41176.73908167605,0.09600591100752354,1.7012412988115102,5,18,13,3,3
4,clay0204hfsg.nl,6604.99996345,6544.945810000013,0.26500591402873397,5.981804893817753,3,7,4,2,1
5,clay0205hfsg.nl,8092.499956870159,8084.994334999774,0.6310517380479723,118.03991506504826,3,11,2,3,1
6,clay0303hfsg.nl,26669.10955101354,26669.032861746942,0.12670879601500928,5.046233212109655,8,34,28,7,3
7,clay0304hfsg.nl,40262.38749393643,39888.73058071691,0.31308122095651925,15.783655893988907,10,41,33,7,5
8,clay0305hfsg.nl,8092.499956698056,8092.437376197937,0.743309946032241,134.46117387898266,5,17,6,3,2
9,cvxnonsep_normcon20.nl,-21.7491473846331,-21.82222547389317,0.02612123708240688,0.02119927597232163,2,2,0,2,1
10,cvxnonsep_normcon30.nl,-34.2275120670215,-34.428749859066556,0.01706294808536768,0.023382315877825022,2,2,0,2,1
11,cvxnonsep_normcon40.nl,-32.6296697474825,-32.88554272835089,0.024186499183997512,0.02813876699656248,2,2,0,2,1
12,cvxnonsep_nsig20.nl,80.9492946574176,80.81583433225808,0.013723226031288505,0.020532146096229553,2,2,0,2,1
13,cvxnonsep_nsig20r.nl,81.49159484565594,80.81581789826072,0.01675108098424971,0.1277495501562953,5,11,0,5,0
14,cvxnonsep_nsig30.nl,130.65033700034454,130.47997176012416,0.01749817794188857,0.021360951010137796,2,2,0,2,0
15,cvxnonsep_nsig30r.nl,157.74624700757602,156.2343211644331,0.023445369908586144,0.9761498759035021,11,21,1,10,2
16,cvxnonsep_nsig40.nl,133.96132894832803,133.74494901551313,0.02578776003792882,0.030104415956884623,2,2,0,2,1
