id,path,obj,dual_obj,load_time,calc_time,iter_nr,NLP_runs,FNLP_runs,MIQP_runs,MILP_runs
0,batch.nl,285506.50498104404,286459.2951516155,6.810296326875687e-07,0.0760641060769558,2,5,0,2,0
1,batch0812.nl,2998471.3570976234,2998471.3570976234,0.1716927581001073,0.14230646309442818,2,3,1,2,0
2,batchdes.nl,167427.65337972456,167427.65337972456,0.02450629696249962,0.027827928075566888,2,3,0,2,0
3,clay0203hfsg.nl,41573.26250375058,397030492.2487925,0.09446381102316082,0.6544437881093472,3,9,7,3,0
4,clay0204hfsg.nl,6604.99996345,6604.99996345,0.2584493618924171,3.1645704340189695,2,6,4,2,0
5,clay0205hfsg.nl,8600.9349061685,8600.9349061685,0.6205702729057521,22.84802480880171,2,6,2,2,0
6,clay0303hfsg.nl,47287.561323850285,777355077.6460195,0.12461652117781341,2.285328508121893,6,24,22,6,0
7,clay0304hfsg.nl,64167.74654635093,64167.74654635093,0.31391623290255666,6.457834205124527,6,23,21,6,0
8,clay0305hfsg.nl,8218.940348425174,8218.940348425174,0.725962433964014,44.71774837304838,3,7,2,3,0
9,cvxnonsep_normcon20.nl,-21.7491473846331,-21.39917211125506,0.020515034906566143,0.01698561292141676,2,2,0,2,0
10,cvxnonsep_normcon30.nl,-34.2275120670215,-32.76694046368571,0.01723923208191991,0.019288138020783663,2,2,0,2,0
11,cvxnonsep_normcon40.nl,-32.6296697474825,-31.16321875870223,0.024556515971198678,0.024019069969654083,2,2,0,2,0
12,cvxnonsep_nsig20.nl,80.9492946574176,80.9552327974796,0.01371877989731729,0.016416139202192426,2,2,0,2,0
13,cvxnonsep_nsig20r.nl,92.54757175177032,97.27747523667496,0.016696404898539186,0.024293696973472834,2,2,0,2,0
14,cvxnonsep_nsig30.nl,130.65033700034454,130.64601883099732,0.01752337790094316,0.021817774046212435,2,2,0,2,0
15,cvxnonsep_nsig30r.nl,160.91797524260534,166.4432702819827,0.023863770999014378,0.0825529161375016,3,5,1,3,0
16,cvxnonsep_nsig40.nl,133.96132894832803,134.18791320377326,0.02491851383820176,0.025854483945295215,2,2,0,2,0
17,cvxnonsep_nsig40r.nl,134.61160703345774,135.62339756214482,0.03307937504723668,0.21365639893338084,4,9,1,4,0
18,cvxnonsep_pcon20.nl,-21.469437905707228,-21.434820032615328,0.017869922099635005,0.01918780501000583,2,2,0,2,0
19,cvxnonsep_pcon20r.nl,-21.46943786371748,-21.4348205714153,0.02171009685844183,0.02101130993105471,2,2,0,2,0
20,enpro48pb.nl,201345.66285889235,200546.14281126705,0.2419479580130428,0.3954817629419267,2,3,0,2,0
21,enpro56pb.nl,316745.03281509463,369421.3966084784,0.17976712505333126,0.5283202920109034,4,4,1,4,0
22,ex1223.nl,5.579582371286729,5.564873814428035,0.01959296897985041,0.016367407981306314,2,2,0,2,0
23,ex1223b.nl,4.57958237379399,9.26051057124467,0.010271595092490315,0.01878333813510835,2,3,0,2,0
24,fac1.nl,160912612.2935292,160912612.2935292,0.013521991902962327,1.5144119840115309,2,3,1,2,0
25,fac2.nl,331837497.8380618,331837497.8380618,0.03646654402837157,0.039909302024170756,2,2,0,2,0
26,flay02h.nl,37.94733186289341,37.94733188293823,0.02697946596890688,0.07355454005300999,3,5,0,3,0
27,flay02m.nl,37.947331804570084,37.947331824571044,0.012086684117093682,0.029539872892200947,3,3,0,3,0
28,flay03h.nl,48.98979483505556,48.98979487314283,0.09818713599815965,0.4269237439148128,3,8,0,3,0
29,flay03m.nl,48.989794708232054,48.98979474823483,0.01823284407146275,0.08195371413603425,3,6,0,3,0
30,flay04h.nl,54.416666701129586,54.41666669964576,0.33179388381540775,3.1852872939780354,2,6,0,2,0
31,flay04m.nl,54.40588190832996,54.40588191425124,0.029414597898721695,0.661865766858682,2,6,0,2,0
32,flay05h.nl,64.49806203316481,64.49806211483586,0.8707640070933849,52.46610882389359,3,10,0,3,0
33,flay05m.nl,64.49806177897563,64.49806185899081,0.04942673211917281,1.2758339941501617,3,11,0,3,0
34,flay06h.nl,66.93280218005157,66.93280226737888,2.0592432329431176,88.25278682122007,3,11,0,3,0
35,flay06m.nl,66.93280192599093,66.932801979326,0.08581210882402956,61.01622796012089,3,11,0,3,0
36,fo7.nl,20.72982474145599,20.72982474145599,0.16153543908149004,64.55755161680281,3,11,9,3,0
37,fo7_2.nl,17.749345432133822,17.749345432133822,0.16050683800131083,60.488595876144245,2,6,4,2,0
38,fo7_ar25_1.nl,24.957575185182357,24.95757518763806,0.19878181582316756,66.99831602210179,3,11,8,3,0
39,fo7_ar2_1.nl,24.9575751958442,24.957575204549308,0.19660001690499485,60.270446269074455,2,6,0,2,0
40,fo7_ar3_1.nl,22.833306732973277,22.833306717461536,0.19770776177756488,60.259835564065725,2,6,0,2,0
41,fo7_ar4_1.nl,20.729824692613043,20.729824692613043,0.1962972329929471,67.45390671421774,3,11,6,3,0
42,fo7_ar5_1.nl,19.622865513521642,19.622865513521642,0.19901405600830913,60.390977206872776,2,6,2,2,0
43,fo8.nl,23.91005316042935,23.91005316042935,0.2526914649643004,60.67793818307109,2,6,3,2,0
44,fo8_ar25_1.nl,57.43960122083227,63.88450276394097,0.31841730093583465,0.8231097250245512,2,2,0,2,0
45,fo8_ar2_1.nl,38.809749049234846,39.410799464606434,0.3192320680245757,1.2273376409430057,2,6,1,2,0
46,fo8_ar3_1.nl,23.91005333849995,33.156593731456994,0.3202398340217769,73.20011254190467,4,16,12,4,0
47,fo8_ar4_1.nl,24.535412869782313,43.46855707491823,0.32751719607040286,104.76594505901448,4,16,11,4,0
48,fo8_ar5_1.nl,23.468032041117226,51.573501080729244,0.326277163811028,54.68557737208903,3,9,4,3,0
49,fo9.nl,34.49999948443541,34.49999948443541,0.3905315899755806,66.03043296886608,3,11,6,3,0
50,fo9_ar25_1.nl,34.0190252130198,34.0190252130198,0.49289153004065156,122.08152690413408,3,11,8,3,0
51,fo9_ar2_1.nl,34.999999905292576,34.99999990548863,0.4937045818660408,60.553585671121255,2,6,0,2,0
52,fo9_ar3_1.nl,32.852272687377415,32.852272687377415,0.4908144229557365,61.014804468955845,2,6,4,2,0
53,fo9_ar4_1.nl,30.11538455102743,30.11538455102743,0.4927029849495739,60.56438829586841,2,6,0,2,0
54,fo9_ar5_1.nl,23.464285641006025,34.77063358029033,0.49182575405575335,121.79887540289201,3,11,5,3,0
55,gear2.nl,2.727279702363975e-05,0.0002453180861144051,0.024934429209679365,0.034767874982208014,2,6,0,2,0
56,gear3.nl,2.72645059771712e-08,2.6399792310885495e-05,0.010454606031998992,0.019510689890012145,2,4,0,2,0
57,jit1.nl,173982.61006293277,173345.3768308797,0.01597229507751763,0.024523614905774593,2,3,0,2,0
58,m3.nl,37.79999956991859,37.79999956991859,0.021345442160964012,0.05520466482266784,2,4,0,2,0
59,m6.nl,82.25687581000712,82.25687581000712,0.1019070369657129,3.8547727421391755,2,5,1,2,0
60,m7.nl,106.75687555085169,106.75687555085169,0.15225429902784526,60.32595669105649,2,6,0,2,0
61,m7_ar25_1.nl,143.5849968326451,143.58499682907168,0.18853267701342702,9.825548169203103,2,6,0,2,0
62,m7_ar2_1.nl,190.23499652431252,190.23499648570214,0.18960511777549982,6.4005048531107605,2,6,0,2,0
63,m7_ar3_1.nl,143.5849968231801,143.5849968234994,0.19174975506030023,55.68166500888765,2,6,0,2,0
64,m7_ar4_1.nl,106.75687596509893,106.75687596509893,0.18910062895156443,60.28087130188942,2,6,0,2,0
65,m7_ar5_1.nl,106.46000474087647,106.46000474087647,0.1899215281009674,60.26570226508193,2,6,0,2,0
66,no7_ar25_1.nl,107.81530521596736,107.81530521596736,0.19399599102325737,35.253566086059436,3,11,5,3,0
67,no7_ar2_1.nl,107.86632249422674,107.86632249652422,0.1902463468722999,9.6875352000352,2,6,1,2,0
68,no7_ar3_1.nl,107.87145992269248,129.68551067111764,0.18943136697635055,95.5172200880479,4,12,9,4,0
69,no7_ar4_1.nl,116.33906490308496,116.33906490308496,0.1909196670167148,3.164210026152432,2,6,2,2,0
70,no7_ar5_1.nl,133.69626837750252,133.69626837750252,0.1902622669003904,1.9970690058544278,2,6,4,2,0
