id,path,obj,dual_obj,load_time,calc_time,iter_nr,NLP_runs,FNLP_runs,MIQP_runs,MILP_runs
0,batch.nl,285506.50498104404,285506.50498104404,8.16071406006813e-07,0.096484016161412,2,5,0,2,1
1,batch0812.nl,2873522.5582875293,2873522.5582875293,0.1728762867860496,0.21061256993561983,3,4,1,3,1
2,batchdes.nl,167427.65337972456,167427.65337972456,0.025003388058394194,0.027338915038853884,2,3,0,2,1
3,clay0203hfsg.nl,41573.26250375058,41176.73908167605,0.09559163800440729,1.717402125010267,5,18,13,3,3
4,clay0204hfsg.nl,6604.99996345,6544.944940000013,0.2610338150989264,5.05941666290164,2,6,4,2,1
5,clay0205hfsg.nl,8092.499956870159,8084.994334999774,0.6289203411433846,58.677446896908805,3,11,2,3,1
6,clay0303hfsg.nl,26669.10955101354,26669.032861746942,0.12454252014867961,5.042143126949668,8,34,28,7,3
7,clay0304hfsg.nl,40262.38749393643,39888.73058071691,0.3187689180485904,18.013266256079078,10,41,33,7,5
8,clay0305hfsg.nl,8092.499956870221,8084.9699525411825,0.7387977947946638,182.64569849614054,4,12,5,4,1
9,cvxnonsep_normcon20.nl,-21.7491473846331,-21.82222547389317,0.022777911042794585,0.02322062896564603,2,2,0,2,1
10,cvxnonsep_normcon30.nl,-34.2275120670215,-34.428749859066556,0.017239213921129704,0.023308664094656706,2,2,0,2,1
11,cvxnonsep_normcon40.nl,-32.6296697474825,-32.88554272835089,0.02396760694682598,0.02860855800099671,2,2,0,2,1
12,cvxnonsep_nsig20.nl,80.9492946574176,80.81583433225808,0.01344096614047885,0.02035822905600071,2,2,0,2,1
13,cvxnonsep_nsig20r.nl,81.49159484565594,80.81581789826072,0.0164664420299232,0.12689084699377418,5,11,0,5,0
14,cvxnonsep_nsig30.nl,130.65033700034454,130.47997176012416,0.017485888907685876,0.021287031937390566,2,2,0,2,0
15,cvxnonsep_nsig30r.nl,157.56883747959486,156.2343211644331,0.02331001707352698,0.19180150190368295,5,8,1,5,0
16,cvxnonsep_nsig40.nl,133.96132894832803,133.74494901551313,0.02544559515081346,0.030157710891216993,2,2,0,2,1
